Id,SalePrice
1461,125505.23463187226
1462,154068.36932648104
1463,179507.1504178039
1464,181091.2139807217
1465,194328.9271863997
1466,183473.86382806176
1467,167895.50774852437
1468,175567.26512293977
1469,183784.1203837323
1470,117946.85883004672
1471,198655.65720965838
1472,90987.477834843
1473,93688.99497209441
1474,150253.05070213196
1475,139586.22726901673
1476,363634.20549616683
1477,255982.4255447325
1478,303306.3370882788
1479,230339.07400415457
1480,468816.0036301344
1481,306323.462261925
1482,207756.19025313194
1483,171924.0782758563
1484,173659.63203345804
1485,172764.96532337018
1486,200755.54983657625
1487,315909.7249143054
1488,237784.62904241928
1489,210009.441278551
1490,191776.7715749998
1491,190789.4395931216
1492,104156.13058949781
1493,172616.29807802886
1494,298311.81608281645
1495,304844.41284232744
1496,222470.41227508726
1497,176600.53229234263
1498,152047.09217267652
1499,151211.27201165498
1500,147569.90934119935
1501,173217.71837812636
1502,156256.868549634
1503,284448.87026344787
1504,229286.1879141541
1505,214765.4333810986
1506,177437.89518642463
1507,212864.0311215371
1508,201505.75372157618
1509,162103.17526806192
1510,150926.3983586757
1511,150678.81269976532
1512,164591.0488144268
1513,150232.92352817918
1514,161519.99484105076
1515,181992.97161279974
1516,163266.0493368958
1517,151396.8559093048
1518,126558.38295531554
1519,225885.6039886343
1520,137079.98430526166
1521,145418.5519132656
1522,167193.78557241612
1523,114266.93366614367
1524,122578.36425086854
1525,122044.83586321567
1526,128872.96374940364
1527,97612.96269688709
1528,129729.65632605279
1529,143383.35992001652
1530,169370.52147274473
1531,121350.13527703789
1532,106619.61809754929
1533,143286.6776450821
1534,119108.76025916777
1535,155313.37210061427
1536,116409.41764151561
1537,76695.10554997793
1538,178944.77274897255
1539,207667.84931254605
1540,107820.43503279486
1541,154833.37425097387
1542,143777.5319321875
1543,220766.17504352273
1544,86747.91110689985
1545,98879.0740768181
1546,117787.0036728474
1547,135655.70801461287
1548,133450.880311141
1549,106506.13392815483
1550,144113.2302312234
1551,115274.5204569653
1552,138129.80438538248
1553,143967.65533666583
1554,106156.02120038448
